instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_64717.0,67.124,0.3842339697226729,141770.74,0.6278554947980817,0.7937812464391136,-11.796,0.04426141177155031,0.14242773069281678,0.9220597626353483,-0.9229037353756112,-0.8643691930000844,-0.6773746884838093,0.3907171865180009,1.337859686197826,-1.266616326011218,-0.7540059975158364,-0.020146251670380616,-1.0022719828218736,-0.4553222236666057,-0.4936371886708772,-1.153071348231231,-1.890706210194702,-1.1145785085002151
MSC_54335.0,78.032,0.8618056546570224,259176.867,-1.0,0.0,-7.38,0.06578405158036524,0.4929130976774168,1.5390559796610253,-0.40426121857895075,1.3565058638522898,0.07126401548696547,-2.7755248649967106,-0.6677768422789702,-0.39218599193611414,0.6570240255543406,0.489602754997182,1.212741330211711,1.241423923984546,-0.28990791028043006,-0.9413275763702138,1.2210907406568308,0.14975147233407043
MSC_89679.0,28.248,0.4022573258904546,-1.0,-1.0,0.9125851257112144,-26.333000000000002,0.04736370058837133,0.17464414093905672,-1.2769084197161564,1.4955109693304636,-0.7805542948046537,-1.5813804197458725,-2.7755248649967106,1.638039869418052,-1.5580931040362527,-0.5088191707208346,-1.6981854975776178,-1.0022719828218736,1.241423923984546,-0.4642715036236905,-1.5881931651324424,0.1838250903729866,-0.998362035043371
MSC_24488.0,33.952,0.1473432656771649,293909.56,0.1842815804678949,0.9326343007037781,-30.835,0.054334743650118325,0.06504852777918349,-0.9542694004720732,0.924715691805436,-1.9659936661662198,0.29273659905098,-0.47205127480751147,1.6886978534801556,1.3566746762140935,-0.5524904897119609,-2.2178616814583623,-1.0022719828218736,1.241423923984546,-0.39828491530487375,-1.172461803529859,0.1838250903729866,-1.3937138315479958
MSC_73091.0,45.67,0.48957756376777584,298496.642,0.8821221467471797,0.4634812539951833,-8.901,0.0558611865824032,0.2644188072005257,-0.29145663267716265,-0.7854403997428242,,0.3219860701921894,0.8852756828168077,0.5032950839564073,1.065197898189059,-0.6385548585370845,0.31403023707567773,-1.0022719828218736,-0.4553222236666057,-0.38383589232901977,-1.7218580369909844,0.1838250903729866,-0.6745117041428096
MSC_58541.0,69.91,0.7554056563599109,277531.433,0.48474730976478503,0.0,-7.552,0.047221821300563786,0.7744289090235776,1.0796460718243415,-0.9705591505641811,0.8617087271676185,0.1883016765809735,0.11236621813270435,-0.6677768422789702,-0.6836627699611487,-0.46945872734492394,0.4697484005708186,1.212741330211711,1.241423923984546,-0.46561450639567126,-1.3526637681051081,1.2210907406568308,1.1652828293949173
MSC_84692.0,52.852000000000004,0.3849443043379256,260077.783,0.5587084771213577,0.0,-5.699,0.032943888110734336,0.2986307349528819,0.11478345081004061,-0.685760483743425,-0.861065889058917,0.07700869512047841,0.2562235562145131,-0.6677768422789702,1.065197898189059,-0.3640606244558151,0.6836444398269312,-1.0022719828218736,-0.4553222236666057,-0.6007667484770359,-1.3146584757197972,0.1838250903729866,-0.5510966630767982
MSC_39062.0,57.449,0.7364587018813661,-1.0,0.6338817872222419,0.0,-8.52,0.39957929915592666,0.5762056453943193,0.37480651733617126,-0.8065656228879312,0.7735987743958123,-1.5813804197458725,0.40243855893040126,-0.6677768422789702,1.6481514542391282,-0.2004392046131397,0.35800994077593623,0.10523467369491867,-0.4553222236666057,2.869735401265291,-1.284926444261901,1.2210907406568308,0.4502184109814043
MSC_62461.0,53.904,0.4154099916764572,251775.706,0.4103394600315062,0.9875458580962062,-15.42,0.05462848996413811,0.2569744164064984,0.17428840316711908,-0.8165793855593801,-0.7193898072591571,0.024070604712764242,-0.03235993449027038,1.8274421559386183,-0.6836627699611487,-0.45290003298326115,-0.4384728821421305,1.212741330211711,-0.4553222236666057,-0.39550436769934283,-1.724701970434783,1.2210907406568308,-0.701366367294407
MSC_57332.0,58.93600000000001,0.3885835112432012,236772.006,0.7306868188481569,0.0,-6.085,0.2598941449067209,0.5364834242661476,0.4589166543656164,-1.0663012965845724,-0.8441423064898154,-0.07160030114009915,0.5907280987032193,-0.6677768422789702,-0.39218599193611414,1.4012957272490802,0.6390875746607901,1.212741330211711,-0.4553222236666057,1.547501886703867,-1.1039488614747068,-0.8534405599108578,0.30692570946361664
MSC_90997.0,64.202,0.5291075132745333,224123.952,0.8778132087188315,0.0,-5.114,0.041610677777590865,0.23302284957175828,0.7567807980085582,-1.0610591894660104,-0.19065663963467183,-0.1522504596647252,0.8768946312883861,-0.6677768422789702,1.3566746762140935,1.2109903073433896,0.7511723313352021,0.10523467369491867,-0.4553222236666057,-0.5187285403169335,-1.710740842619771,-1.890706210194702,-0.7877685024182071
MSC_34517.0,67.292,0.5568554331965518,265397.895,0.80188386528454,0.0,-6.3740000000000006,0.041876239705957385,0.14311102677897272,0.9315624546467453,-1.0663523698998802,-0.0616191251035928,0.11093232291086948,0.7292091144265982,-0.6677768422789702,-0.9751395479861834,0.0014206380065380057,0.6057276419327725,-1.0022719828218736,-0.4553222236666057,-0.5162147808285678,-1.555100121422784,0.1838250903729866,-1.1121136075117763
MSC_56130.0,81.077,0.6937548880906073,179578.388,0.4362881151192789,0.00014248410663419788,-11.895,0.04504859476654569,0.5201092866702854,1.711292272367588,0.8403258945526236,0.575011132221419,-0.43629469272768273,0.018111205719474225,-0.6674168295799112,-0.9751395479861834,1.0067243175393625,-0.03157404869485725,0.10523467369491867,1.241423923984546,-0.48618586183754153,-1.3050925177724741,-0.8534405599108578,0.24785815622775217
MSC_84332.0,50.308,0.606602942363757,417028.355,0.5850605526373844,0.0005368238146107733,-6.2360000000000015,0.037722496758684096,0.33568169255903074,-0.0291144567911076,-0.030242731373990174,0.1697241595494087,1.0778020592483297,0.3074793647983607,-0.6664204566793234,1.065197898189059,5.352683421214593,0.6216572983911337,-1.0022719828218736,-0.4553222236666057,-0.5555333337934697,-1.5406219147998084,0.1838250903729866,-0.4174401942686941
MSC_32201.0,22.932000000000002,0.37620090001938505,759775.955,0.1457344938359923,0.5956336010332026,-18.961000000000002,0.04757471978525017,0.1659748147833657,-1.5776007455053478,1.4017361957680172,-0.9017257714924649,3.263327854278546,-0.5470268528286119,0.8372026633208743,1.3566746762140935,-0.4324840584738507,-0.8472186322802284,1.212741330211711,-2.1520683713177573,-0.46227403541864953,-0.8554924942482873,-0.8534405599108578,-1.0296354918115462
MSC_27597.0,27.226,0.4331100893928361,599248.92,0.08370502362389992,1.007195614447029,-22.418000000000006,0.045090192296359494,0.24878388423330838,-1.3347164627854857,1.479346715244056,-0.63707817371338,2.2397292184537636,-0.6676765773565666,1.8770909342256752,-0.6836627699611487,-0.38200660788286595,-1.246268069791498,-1.0022719828218736,-0.4553222236666057,-0.48579210740931755,-1.0770607634606095,0.1838250903729866,-0.7309126375842219
MSC_60796.0,49.60100000000001,0.7938471874553786,-1.0,0.6444469506233742,0.02946691768831141,-8.096,0.032589961071663655,0.6655579841933659,-0.06910495233906738,-0.09169047605096568,1.04047526683145,-1.5813804197458725,0.4229882113711044,-0.5933231728802315,-1.5580931040362527,-0.40353848150196686,0.40695323308278547,-1.0022719828218736,-2.1520683713177573,-0.6041169555572661,-0.8585949670960679,0.1838250903729866,0.7725452509668835
MSC_60247.0,45.496,0.40650841325935017,273010.09500000003,0.4417940487997168,1.330034700844762e-05,-12.263,0.035742257505871074,0.26731930594095393,-0.3012987065461091,0.0915019538523054,-0.7607852544701578,0.15947142123549388,0.028820460200330963,-0.6677432364689043,1.065197898189059,0.007927075318132653,-0.07405313258382085,0.10523467369491867,-0.4553222236666057,-0.5742779077676531,-0.8554924942482873,-0.8534405599108578,-0.6640485354563501
MSC_49353.0,60.658,0.31410013202577586,250725.64899999998,-1.0,0.0,-5.4,0.28703697176927656,0.15755991007736114,0.5563192474824309,-1.0700369024843088,-1.1905160222531275,0.01737492935354332,-2.7755248649967106,-0.6677768422789702,0.48224434213898976,-0.37099408480299156,0.7181586954867141,1.212741330211711,-0.4553222236666057,1.8044308033844545,-1.2456284548566818,1.2210907406568308,-1.059991156577809
MSC_52024.0,59.981,0.6452017277806692,222167.876,0.8176487799520816,0.3794742694977117,-7.427,0.336782712063564,0.5018997877813389,0.5180256612222197,-0.8255546235415406,0.34922198670597804,-0.1647233538732901,0.7598724846817712,0.2910357524199867,-0.9751395479861834,-0.24061143769145119,0.48417743721788503,1.212741330211711,1.241423923984546,2.275314666292524,-0.8554924942482873,1.2210907406568308,0.18216977791016242
MSC_82970.0,58.521,0.6035293636418524,249180.91700000002,0.8731530396164882,0.07455294343242068,-4.694,0.07087856567798355,0.3321297024907265,0.43544274255174953,-0.6173729352283165,0.15543094549571432,0.007524965028750007,0.8678304217033459,-0.47940491068660984,0.7737211201640244,0.822212440191422,0.7996538944693453,-1.0022719828218736,1.241423923984546,-0.24168419376250322,-1.146090784323725,0.1838250903729866,-0.4302535324505989
MSC_79966.0,58.13,0.5762650617022509,213772.397,0.4002300449450348,0.0,-9.925,0.03354445160611309,0.4440532986169447,0.4133263581680826,0.6676509583355993,,-0.2182570209686526,-0.052023138788986914,-0.6677768422789702,0.7737211201640244,-0.26307612097498717,0.19582756886290947,-2.109778639338666,-0.4553222236666057,-0.5950819268832159,-1.3234488154551753,0.1838250903729866,-0.026503842805543
MSC_27901.0,34.239000000000004,0.07070191121040409,357469.86799999996,0.0702961521404253,0.9861833911658028,-25.389,0.04270171345104806,0.04690517259267101,-0.9380356349526038,1.362934441968559,-2.322402720195478,0.6980281099880816,-0.6937573522717873,1.823999628848545,0.48224434213898976,-0.45491297572060796,-1.589217412818972,0.10523467369491867,-0.4553222236666057,-0.5084010009246405,-1.1383346022042737,-0.8534405599108578,-1.45916360513652
MSC_84467.0,66.105,0.5063980389096504,220299.661,-1.0,0.0,-3.2739999999999996,0.07779985334353104,0.7350623564085087,0.8644214104947946,-0.910758749019263,-0.2962636233865038,-0.1766360035115731,-2.7755248649967106,-0.6677768422789702,-1.5580931040362527,0.7227581576258285,0.96356775078002,0.10523467369491867,1.241423923984546,-0.17616858070758523,-1.2321844058496332,-0.8534405599108578,1.0232731553776027
MSC_78909.0,0.0,0.7151248027978141,152109.62300000002,0.0574924429210029,0.9632216105419154,-21.198,0.056667912067708194,0.744039899026774,-2.874718205060979,1.121297432118758,0.6743886959202018,-0.6114489300297766,-0.7186610631204767,1.7659824028373081,-1.5580931040362527,-0.6344626196169721,-1.105440672116129,0.10523467369491867,-0.4553222236666057,-0.376199579941677,-1.5393292177798998,1.2210907406568308,1.0556584625992564
MSC_83952.0,31.536,0.8723930300547903,376400.6129999999,0.7460086913030255,0.4544034726456057,-8.068999999999999,0.20259542440724013,0.3601952985186041,-1.0909271617788237,-1.049169635264001,1.4057408555408517,0.8187397692867584,0.6205297346774047,0.480358374436104,1.065197898189059,-0.7344107511855006,0.41006990499855195,-1.0022719828218736,-0.4553222236666057,1.005122927442833,-1.5232997747330341,0.1838250903729866,-0.32901057673659206
MSC_35352.0,49.305,0.6348298460617903,202586.027,-1.0,0.0,-9.72,0.02726727719088709,0.6953402692032116,-0.0858477906448621,-0.8398075031178893,0.30098911585382976,-0.2895867697043174,-2.7755248649967106,-0.6677768422789702,-0.1007092139110795,0.48355911514345074,0.21949118896409844,0.10523467369491867,-0.4553222236666057,-0.654500484518567,-1.097743915779146,-0.8534405599108578,0.8799809369690155
MSC_72062.0,68.888,0.5029810563998218,176784.18899999995,0.9665930774499256,0.0006542028290826499,-3.1,0.04146535034108037,0.6856691068391517,1.0218380287550128,-1.0716429316064913,-0.3121537849374808,-0.4541118677887123,1.04957491808449,-0.6661238766830619,-0.39218599193611414,0.1581248860707599,0.9836529697927364,0.10523467369491867,-0.4553222236666057,-0.5201041826188825,-0.8554924942482873,-0.8534405599108578,0.8450934875111489
MSC_25185.0,69.506,0.5506200519114657,185128.651,-1.0,0.0,-8.075,0.03890609801156434,0.6225162121284192,1.05679436008265,0.7941963112844168,-0.0906158248721639,-0.400903509957324,-2.7755248649967106,-0.6677768422789702,-0.1007092139110795,0.5356761134555158,0.4093773112394927,-1.0022719828218736,1.241423923984546,-0.5443295859589423,-1.4061814247293212,0.1838250903729866,0.6172777049402365
MSC_26399.0,54.94600000000001,0.7541961324819878,267957.43100000004,0.9179797546962801,0.0,-4.69,0.25031608541147177,0.9544171925094176,0.23322771909494827,-0.27655664996599394,0.8560840188863561,0.12725317228022615,0.955020120525176,-0.6677768422789702,0.7737211201640244,0.4069348736111068,0.8001156236420515,1.212741330211711,1.241423923984546,1.4568377689803207,-1.2864776806857914,1.2210907406568308,1.8145669492082475
MSC_56161.0,53.349000000000004,0.2923492046571732,-1.0,0.8689772108641951,4.845250868034023e-05,-7.638999999999999,0.05159082173938511,0.06749433561792753,0.14289558134375543,-0.7581119038623606,-1.2916654278402233,-1.5813804197458725,0.859708272877676,-0.6676544179690717,-0.6836627699611487,2.9602936995420386,0.4597057910644604,1.212741330211711,-2.1520683713177573,-0.42425836632199576,-1.6556719495716676,-0.8534405599108578,-1.3848909006379602
MSC_63774.0,37.606,0.535813977648942,204073.725,0.6454908777408308,0.7395635634016896,-9.122,0.03167312241143688,0.4449494559215713,-0.7475858492241978,-0.9652280692610792,-0.1594692390440342,-0.2801004819689259,0.42501869008900656,1.2008685868527051,-1.5580931040362527,-0.5570555077287328,0.2885197002836643,0.10523467369491867,-2.1520683713177573,-0.6127955786401076,-1.0886950366397863,-0.8534405599108578,-0.023271072896969752
MSC_63270.0,23.979,0.4599912624841764,238595.305,0.2413440256425391,0.9434444167192484,-17.985,0.03940047014085493,0.3358065686417719,-1.5183786113628943,1.4742622470548064,-0.512071334529236,-0.05997405781541126,-0.3610626065555903,1.716011629983393,-0.1007092139110795,-0.5169951683614541,-0.7345567141399335,-2.109778639338666,-0.4553222236666057,-0.5396499519525474,-1.5610465277143633,0.1838250903729866,-0.41698972018283675
MSC_35613.0,39.984,0.5648589603681299,39452.554000000004,0.47019081792820117,0.00024287599051196835,-17.533,0.1256623230312941,0.7669844150920119,-0.6130775063485964,1.1324414397599925,-0.02439992969706161,-1.3298053249162731,0.08405327713591192,-0.6671631707408152,1.6481514542391282,0.15733337600642094,-0.6823813176241414,0.10523467369491867,-0.4553222236666057,0.2768885952750259,-0.8554924942482873,-0.8534405599108578,1.1384277941881806
MSC_35783.0,30.496000000000002,0.20057246246879498,689960.484,0.04651209694878871,0.03665529773154308,-1.0,0.04415958912719637,0.042592384684721186,-1.1497533504208024,0.8867546638676443,-1.7184593185905916,2.818150374515934,-0.740018261759117,-0.5751603885363652,-0.9751395479861834,-0.702914840794555,1.2260607854634524,-1.0022719828218736,1.241423923984546,-0.4946010227563939,-0.9633034257086588,-1.890706210194702,-1.4747214217150368
MSC_40868.0,43.893,0.4084652729661043,484131.739,-1.0,0.9615024349743387,-28.608,0.040888590940728775,0.07835501793229266,-0.3919702261548514,-0.03330955946552095,-0.7516851736873384,1.5056859500934239,-2.7755248649967106,1.7616385847732454,1.3566746762140935,-0.2633482885282157,-1.9607939645542267,-1.0022719828218736,-0.4553222236666057,-0.5255636791064097,-1.0276797373001036,0.1838250903729866,-1.3457124140138041
MSC_80540.0,75.363,0.2376122274251446,307493.916,0.4858280637811045,0.0014919843210067295,-9.889,0.03376427793146882,0.1651157415618997,1.388087616694255,-0.760592743777014,-1.5462114808350103,0.3793570755966175,0.11446832659672287,-0.6640070653189456,-1.5580931040362527,3.774249946246155,0.19998313141726476,0.10523467369491867,1.241423923984546,-0.5930010920491171,-1.1967645075041393,1.2210907406568308,-1.0327344857552196
MSC_81555.0,0.0,0.2858892503617115,950574.6490000001,0.05621459211993898,0.0812020328083227,-26.486,0.052233565892738906,0.07773654060490691,-2.874718205060979,1.0691820181355498,-1.3217064705062462,4.479953346025467,-0.7211465324725288,-0.46260474490637815,-0.6836627699611487,5.276339193945631,-1.715846638433627,-1.0022719828218736,-0.4553222236666057,-0.4181742705179663,-1.5124411197658023,0.1838250903729866,-1.347943489833624
MSC_34240.0,20.098,0.3774450657739859,327710.68200000003,0.012455382645894105,1.0213013748140531,-39.552,0.04389514732271552,0.3633176808239764,-1.73790210955474,1.4213621185079819,-0.8959399663910532,0.508269031756456,-0.8062598915025623,1.9127317715230499,1.3566746762140935,-0.7625397853461653,-3.224084981078186,1.212741330211711,-0.4553222236666057,-0.4971041793617972,-0.9053905992167567,1.2210907406568308,-0.31774699219874697
MSC_86121.0,57.8064386800596,0.7367986671184265,180481.734,0.4558612783109155,0.0,-9.271,0.12040685041508264,0.5752085694489971,,-0.2809951545932158,0.7751797314311692,-0.4305345182294883,0.05618176700489524,-0.6677768422789702,-1.266616326011218,-0.48392390568055765,0.271320288600361,1.212741330211711,1.241423923984546,0.22714127555902178,-1.5522561879789851,-0.8534405599108578,
