Item_Identifier,Outlet_Identifier,Loan_Status
DRC24,OUT019,427.35553
NCZ05,OUT017,1668.526
FDJ57,OUT049,3308.2275
FDX11,OUT017,3249.002
FDE09,OUT035,1870.482
NCK06,OUT049,2150.148
DRE37,OUT017,3207.4988
FDV56,OUT046,1653.6788
FDY43,OUT017,2738.633
FDV35,OUT013,2471.3752
FDF05,OUT019,812.4955
FDA36,OUT035,3208.2517
FDS13,OUT027,5508.8184
FDU47,OUT013,2222.1038
FDI36,OUT010,496.4637
FDH48,OUT046,1408.3153
FDZ14,OUT013,2064.017
FDS46,OUT013,2031.2823
FDE21,OUT017,1995.688
FDA26,OUT049,3767.7249
FDV12,OUT046,1599.2244
FDL46,OUT019,364.07285
FDN57,OUT013,2152.9365
NCJ18,OUT017,1909.6571
FDO36,OUT045,2829.8838
FDX55,OUT018,3046.3953
FDT25,OUT019,405.33295
FDD16,OUT049,1093.4741
NCX18,OUT013,3167.2634
NCG55,OUT018,1750.1736
NCV18,OUT049,1345.7655
NCS18,OUT035,1730.6534
FDC37,OUT045,1619.6022
FDE47,OUT046,2084.1702
DRG49,OUT019,604.0393
FDC39,OUT049,3605.18
FDH24,OUT019,591.1063
FDV39,OUT027,5309.554
NCL17,OUT045,2119.624
NCY53,OUT035,1937.7264
FDH52,OUT013,991.3281
NCD19,OUT018,641.34247
FDI44,OUT046,1175.5133
DRD49,OUT027,5599.0684
FDN08,OUT035,1908.1844
FDO20,OUT027,6517.258
FDY02,OUT046,4129.0376
FDX23,OUT045,1459.1553
FDX01,OUT017,1983.2871
FDH20,OUT027,2179.1765
NCX41,OUT017,3671.075
FDD21,OUT027,2917.6887
DRH11,OUT019,158.02486
DRE60,OUT018,3251.9534
FDB10,OUT013,3948.3582
FDH38,OUT013,1916.119
NCL07,OUT018,379.34625
FDD48,OUT046,1877.5233
NCT54,OUT027,2059.9585
FDF32,OUT027,5478.352
DRH51,OUT045,1313.4221
DRG03,OUT035,2509.7944
NCY42,OUT019,406.46118
FDH32,OUT017,1584.3064
NCJ06,OUT027,2953.9924
FDH47,OUT027,2075.333
FDZ08,OUT018,1057.1945
FDK16,OUT017,1581.0093
DRG01,OUT018,931.7379
NCM53,OUT027,2327.0034
NCB07,OUT035,3161.9062
NCZ06,OUT035,4020.4795
FDU48,OUT049,2140.8901
NCB55,OUT027,1417.2628
FDP15,OUT013,4114.5474
FDF17,OUT046,3115.0383
NCN06,OUT049,2684.2957
DRM48,OUT018,429.17575
FDH10,OUT046,2365.5203
FDC60,OUT018,1125.794
FDE35,OUT018,669.3681
DRI23,OUT013,2587.009
NCR38,OUT013,4253.597
FDP04,OUT035,1084.7153
NCW17,OUT045,2045.7529
FDX34,OUT017,2043.6825
NCK53,OUT045,1502.0505
NCO54,OUT010,91.70499
NCH55,OUT046,2067.0737
FDT44,OUT027,2896.2046
DRG49,OUT046,3812.3071
FDX46,OUT010,100.36241
DRG36,OUT049,2942.815
FDU37,OUT049,1277.0577
FDK10,OUT049,3297.7256
DRF37,OUT027,5636.015
FDC44,OUT035,1900.059
FDP15,OUT046,4133.717
FDZ27,OUT027,1271.9916
FDY22,OUT019,375.29224
DRG51,OUT035,2682.8982
FDN58,OUT045,3877.1028
FDW01,OUT049,2551.1414
FDX24,OUT018,1226.4143
FDO51,OUT017,746.1648
FDJ52,OUT027,4090.9746
NCY06,OUT010,339.64285
FDE20,OUT018,2404.7097
FDT23,OUT010,145.60634
FDQ51,OUT046,836.292
FDE35,OUT046,943.42676
FDB46,OUT013,3565.0447
NCG19,OUT035,3640.1213
NCL06,OUT018,3567.9277
FDT36,OUT019,22.791996
FDC56,OUT049,2095.0876
FDJ26,OUT049,3551.0508
FDZ59,OUT017,2725.3232
FDV11,OUT027,4828.736
FDR13,OUT010,311.33182
FDI15,OUT018,4301.4106
FDF47,OUT018,2727.7378
NCB54,OUT019,377.93723
NCK19,OUT027,5210.519
FDX16,OUT017,2492.3428
FDL50,OUT045,1948.8623
NCE31,OUT035,690.23615
DRJ01,OUT049,2668.8333
FDE22,OUT013,2660.4592
FDY20,OUT019,232.32822
NCO14,OUT045,637.5231
NCR50,OUT017,2500.3567
DRM47,OUT017,3197.7498
FDO27,OUT010,194.021
FDJ20,OUT027,3097.1157
NCX17,OUT013,4153.131
FDG59,OUT049,643.4098
FDD52,OUT045,1552.4261
FDO48,OUT017,3917.4495
FDC59,OUT019,185.15968
FDS15,OUT018,1438.7366
FDB47,OUT035,3671.3936
FDV14,OUT019,240.00604
FDB27,OUT013,3172.4321
FDA35,OUT035,2115.3271
FDN51,OUT018,3702.3582
FDO39,OUT019,558.2167
FDB28,OUT049,3186.426
DRJ25,OUT046,804.1648
FDH46,OUT027,2193.1475
FDI10,OUT045,2777.5024
FDU21,OUT018,387.56244
FDD09,OUT049,3029.7627
FDD10,OUT046,2806.5972
FDN31,OUT010,467.47528
FDA46,OUT018,2878.5332
FDM56,OUT046,1676.9476
FDF11,OUT010,733.21155
FDS32,OUT018,1872.406
NCM06,OUT013,2492.511
FDZ26,OUT045,3909.1218
FDO01,OUT013,2022.375
FDJ46,OUT049,2936.0928
FDG26,OUT019,807.6106
FDZ38,OUT035,2935.893
NCO55,OUT013,1660.7511
FDT60,OUT035,2062.8833
FDW37,OUT049,1467.1069
NCK42,OUT018,2985.5212
FDA45,OUT046,2866.821
FDW55,OUT018,3704.0845
FDY44,OUT017,3292.5042
FDQ31,OUT017,1431.2924
FDM09,OUT049,2929.5051
FDH12,OUT018,1436.1824
NCQ43,OUT035,1736.2422
FDT33,OUT035,2782.306
NCT41,OUT018,2234.5996
DRJ25,OUT010,51.55361
NCQ41,OUT046,3165.8135
NCN17,OUT049,1700.2205
DRO35,OUT027,2819.8267
FDU27,OUT018,567.2416
FDY43,OUT027,4635.98
FDG46,OUT035,1965.1671
DRL49,OUT018,2234.5996
NCB55,OUT049,898.70886
FDK28,OUT049,4246.921
FDO49,OUT045,873.98285
FDT03,OUT013,2976.278
FDW33,OUT027,2327.0034
FDR02,OUT035,1987.1814
FDF50,OUT013,3136.4277
FDA40,OUT018,1140.2935
NCT53,OUT018,2324.1396
FDY60,OUT035,2281.1848
FDP44,OUT027,2424.8652
NCQ50,OUT045,3373.948
NCC30,OUT017,2932.2917
FDQ60,OUT018,1736.9108
FDG41,OUT046,1631.7723
FDQ03,OUT046,3854.6218
FDM03,OUT045,1641.5817
FDZ51,OUT018,1227.2499
DRF51,OUT035,687.4035
FDF39,OUT017,4438.467
FDW52,OUT035,2726.8816
FDY22,OUT049,2637.0789
FDG14,OUT013,2495.0652
FDA57,OUT017,716.23486
FDL45,OUT019,400.45413
FDX28,OUT046,1515.988
NCQ54,OUT013,2732.011
FDH40,OUT045,1219.5712
FDU52,OUT035,2669.8115
FDT60,OUT010,345.69995
FDK08,OUT045,1574.951
FDN04,OUT049,2984.9143
FDE50,OUT013,3142.4487
FDI16,OUT049,796.6687
FDM50,OUT049,987.32104
NCV30,OUT049,910.56335
FDT44,OUT013,1917.0565
FDY60,OUT013,2518.9067
FDT56,OUT017,976.33453
FDV58,OUT018,2098.8264
FDU04,OUT013,2069.3452
NCN05,OUT027,5202.5913
FDI53,OUT018,2342.971
FDD34,OUT046,2583.9119
FDW47,OUT027,3008.3955
FDT51,OUT027,2714.8257
FDO27,OUT013,1495.039
NCQ18,OUT018,1464.1558
NCW05,OUT013,1617.8279
FDI15,OUT010,530.6476
NCH43,OUT010,520.1612
FDT40,OUT049,2100.085
NCG19,OUT017,3878.8425
NCM30,OUT035,766.574
FDB38,OUT017,2613.8516
FDB22,OUT046,2373.0222
FDC58,OUT046,696.424
NCI29,OUT013,2138.1895
FDA23,OUT010,167.40388
DRG48,OUT013,2494.0728
FDV21,OUT013,2034.01
NCG18,OUT019,306.48547
FDG40,OUT045,612.99866
FDU24,OUT018,1312.589
FDA22,OUT049,2764.6497
FDY35,OUT046,803.6615
FDJ15,OUT045,3132.6543
NCW18,OUT018,3370.0315
FDK56,OUT018,2833.8362
FDF44,OUT046,2099.1467
FDP51,OUT049,2038.5266
FDU22,OUT027,2800.8967
FDM28,OUT017,2917.6072
NCL42,OUT046,3791.1667
FDJ15,OUT019,568.2983
FDI32,OUT018,1710.1554
DRL11,OUT046,2576.0295
DRO59,OUT018,910.75867
FDA07,OUT019,398.9718
NCO53,OUT013,2973.7498
FDO21,OUT045,3721.1438
FDW39,OUT045,2957.3584
NCV17,OUT013,2125.018
FDE22,OUT046,2585.8176
NCB06,OUT018,2327.6943
DRF48,OUT017,3173.1455
FDB05,OUT013,4237.5522
FDP28,OUT027,5635.954
FDP23,OUT046,3570.376
NCS41,OUT018,2702.2642
FDS40,OUT018,409.43506
FDA16,OUT017,3689.4487
FDN20,OUT035,2786.961
FDF04,OUT027,5394.4023
DRG36,OUT018,2436.6353
FDW16,OUT018,1249.8105
FDU09,OUT017,1136.3577
FDW01,OUT046,2424.705
FDB15,OUT045,3707.8308
NCJ17,OUT049,1345.7655
NCT18,OUT018,2863.1047
FDG16,OUT018,3064.5557
FDP27,OUT017,3191.6348
FDQ44,OUT027,3111.871
FDL50,OUT027,3004.4246
FDW57,OUT027,4890.0273
FDS34,OUT013,1844.3844
NCV30,OUT035,1069.1406
FDD26,OUT018,2818.23
FDA03,OUT045,2338.433
FDS27,OUT018,2804.9553
FDM12,OUT013,3192.9478
NCV42,OUT027,2490.334
NCS41,OUT046,3117.0696
FDN56,OUT018,1918.6733
DRK59,OUT046,3602.3047
NCG18,OUT046,1668.6041
NCN26,OUT017,1983.2871
FDI60,OUT027,1469.9353
NCI43,OUT049,765.6507
NCL17,OUT049,2252.9678
FDQ19,OUT019,633.51764
FDY43,OUT049,2780.5137
FDR36,OUT049,668.9678
FDJ58,OUT049,2964.024
DRY23,OUT045,659.16
FDK26,OUT027,5218.8374
DRH03,OUT045,1532.2721
FDC10,OUT010,298.08905
FDD23,OUT013,3193.6274
FDP32,OUT045,1982.2035
FDO31,OUT035,1400.674
FDQ57,OUT013,2509.5352
FDX32,OUT027,3860.5764
FDC39,OUT027,5671.217
FDU55,OUT046,4313.578
FDL45,OUT013,2143.3262
DRK37,OUT049,3337.356
FDK22,OUT013,3508.7961
DRG37,OUT027,3789.6086
FDK22,OUT017,3652.5227
DRH36,OUT018,901.9637
DRC36,OUT018,2592.4722
DRE03,OUT027,1268.9388
FDF34,OUT046,3107.068
FDZ22,OUT046,1318.5476
FDC44,OUT010,316.4828
FDN31,OUT027,5269.8604
FDO03,OUT017,4135.8594
FDA01,OUT049,930.4062
NCH42,OUT049,3941.4858
FDF46,OUT018,1695.9834
DRL35,OUT046,706.23706
FDW46,OUT049,1053.4205
FDB58,OUT046,2171.7986
FDD47,OUT018,2423.3254
NCO17,OUT045,1808.5175
FDJ26,OUT017,3693.742
FDU37,OUT045,1256.5698
