customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_112664,0.0,365242.0,2.0,0.0,49728.93,868.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.10121868648735882,2.1362133199944613,-0.1736299394111219,1.039620060827929,-0.1195932781064425,0.8088609640054529,0.8468799758266916,-0.22959829056472986
CST_106099,1.0,365243.0,3.0,0.0,25533.22,659.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,0.7982116463077001,-0.16466045143924596,2.1362204974355086,0.9222107479124613,-0.36315223940057967,-0.164250936825488,-0.4503763851613713,-1.230586040304959,-0.22959829056472986
CST_120139,2.0,3081.0,3.0,0.0,34052.61,781.1965612639907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,2.1772272110802087,-0.042152954505665745,-0.46317590711636053,0.9222107479124613,0.13076855510570895,-0.09280211767344247,-0.5865101526388659,,-0.22959829056472986
CST_139745,0.0,7776.0,2.0,0.0,45809.38,836.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,0.16466187626016385,-0.4294778213995514,-0.1736299394111219,0.8123799356420734,-0.005519612845404086,1.0130616152216947,0.5287990546964868,-0.22959829056472986
CST_162274,0.0,145.0,2.0,0.0,29629.12,874.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.15154103000397737,-0.484248874031068,-0.1736299394111219,-0.12568803336959547,-0.2184130302820475,0.6727271965279584,0.9065201485386051,-0.22959829056472986
CST_152777,0.0,365251.0,2.0,0.0,29638.91,811.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.20005443195022368,2.1362779169638864,-0.1736299394111219,-0.12512044759429736,-0.1852579368019356,0.026091801009859493,0.2802983350635142,-0.22959829056472986
CST_129260,0.0,2797.0,2.0,0.0,25091.48,921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,0.1841660324724976,-0.4652143003737777,-0.1736299394111219,-0.38876259081837,0.16848219678840035,0.7407940802667057,1.3737015014485936,-0.22959829056472986
CST_102534,0.0,189.0,2.0,1.0,10790.39,750.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.13645142048788683,-0.48393306662498925,-0.1736299394111219,-1.2178836587711155,-0.14987957982621386,-1.0629783388100966,-0.3260434208409389,-0.22959829056472986
CST_108306,0.0,365248.0,2.0,0.0,21602.24,897.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.06826499331057648,2.136256384640745,-0.1736299394111219,-0.5910550311249085,0.015044070929364049,1.2853291501766837,1.13514081060094,-0.22959829056472986
CST_125283,0.0,365251.0,2.0,0.0,25927.25,501.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0005685249203745557,-0.5808039184648082,-0.1887600886233248,2.1362779169638864,-0.1736299394111219,-0.3403079265261471,-0.2197646969705266,0.8088609640054529,-2.8011105883853458,7.322380583001302
CST_154195,0.0,365244.0,2.0,0.0,36410.14,796.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.004290171219840667,2.136227674876556,-0.1736299394111219,0.267448891452843,0.09678572466025824,0.8428944058748266,0.13119790328373063,-0.22959829056472986
CST_162017,0.0,764.0,2.0,1.0,25894.65,949.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,0.05250965340722171,-0.4798060380228241,-0.1736299394111219,-0.342197946574637,-0.06204637122699064,-0.2121422920757559,1.6520223074375229,-0.22959829056472986
CST_155865,0.0,782.0,1.0,1.0,15085.59,812.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,-0.16203291488604143,-0.47967684408397376,-1.2694706267347051,-0.9688648209712951,-0.17588902290509179,1.2172622664379364,0.29023836384883306,-0.22959829056472986
CST_149773,0.0,1191.0,2.0,1.0,77575.44,881.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.057161537968504865,-0.4767412706956511,-0.1736299394111219,2.654051416057272,0.04316457854355333,-1.7096137343281956,0.9761003500358374,-0.22959829056472986
CST_127082,1.0,3651.0,3.0,0.0,30812.21,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,0.7982116463077001,-0.09965198614992628,-0.45908476571943163,0.9222107479124613,-0.05709711867119039,-0.06459694294627036,-0.5184432689001186,0.21071813356628186,-0.22959829056472986
CST_100784,0.0,41511.450764706795,2.0,0.0,95128.76,590.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10537283196315493,-0.5808039184648082,-0.2067732495268605,,-0.1736299394111219,3.671724014755433,-0.21200285442342492,1.2853291501766837,-1.9164480264919634,3.5463911462182867
CST_151633,0.0,1337.0,2.0,0.0,59356.71,943.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.05600152160632212,-0.4756933643027535,-0.1736299394111219,1.5978009572221257,-0.055958424901756426,1.1491953826991892,1.5923821347256093,-0.22959829056472986
CST_130971,3.0,5286.0,5.0,0.0,8494.89,846.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,3.556242775852717,-0.05643634632819829,-0.4473496496071882,3.1138921225596277,-1.3509677391793589,0.0319190217628138,0.7748275221360793,0.6281993425496758,-0.22959829056472986
CST_165024,0.0,521.0,2.0,0.0,27621.86,714.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.7334754053007266,-0.48155015619730435,-0.1736299394111219,-0.2420610898889815,0.5872937846843728,0.5706268709198375,-0.6838844571124194,-0.22959829056472986
CST_109352,0.0,365246.0,1.0,0.0,16105.050000000001,666.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.02267215615496362,2.1362420297586504,-1.2694706267347051,-0.9097605314426573,-0.08817863842083491,1.2853291501766837,-1.161005838807727,-0.22959829056472986
CST_159215,0.0,274.0,2.0,0.0,57110.82,906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.0005033909563648604,-0.4833229841359736,-0.1736299394111219,1.467593069899943,0.01984978160825734,-1.7776806180669429,1.2246010696688099,-0.22959829056472986
CST_127210,1.0,3008.0,2.0,0.0,33724.86,650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,0.7982116463077001,0.005275599580790292,-0.4636998603128093,-0.1736299394111219,0.11176689648937185,-0.08414341851754666,1.4895298013929255,-1.3200462993728292,-0.22959829056472986
CST_142777,0.0,365244.0,2.0,0.0,16050.79,823.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,-0.10758945409525494,2.136227674876556,-0.1736299394111219,-0.9129063132779661,-0.039143482803475196,-1.5054130831119539,0.399578680487341,-0.22959829056472986
CST_128965,0.0,1695.0,2.0,0.0,39163.81,690.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,0.0002931834469901783,-0.4731238404078403,-0.1736299394111219,0.42709587019288553,-0.0595163147434534,-1.1991121062875911,-0.9224451479600732,-0.22959829056472986
CST_128394,1.0,365247.0,3.0,0.0,35874.14,927.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5726331305620802,0.7982116463077001,0.1070817161651979,2.1362492071996977,0.9222107479124613,0.2363737151954618,0.3260472931001529,0.5365934290504639,1.433341674160507,-0.22959829056472986
CST_113873,1.0,2928.0,2.0,1.0,31411.59,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,0.7982116463077001,0.04739570814418268,-0.4642740555965888,-0.1736299394111219,-0.022347418773524034,-0.096745252902942,0.8088609640054529,0.25047824870755747,-0.22959829056472986
CST_154743,0.0,3540.0,2.0,0.0,57580.16,882.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,0.09462044557160454,-0.4598814616756757,-0.1736299394111219,1.4948035609906882,-0.05267999667528759,0.7748275221360793,0.9860403788211564,-0.22959829056472986
CST_144694,0.0,2834.0,2.0,0.0,61587.55,915.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,0.08694119195161637,-0.4649487350550297,-0.1736299394111219,1.7271363046139472,0.10221664884275623,-1.1650786644182176,1.31406132873668,-0.22959829056472986
CST_157551,1.0,9134.0,3.0,0.0,25345.65,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5245900601342764,0.7982116463077001,-0.05846702413847482,-0.41973085645739444,0.9222107479124613,-0.37402681180840985,-0.04514141602595663,-1.7096137343281956,-0.8528649464628408,-0.22959829056472986
CST_125655,0.0,6481.0,2.0,1.0,15869.07,677.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5234530102935273,-0.5808039184648082,-0.04571966431596527,-0.438772607555732,-0.1736299394111219,-0.9234417256464201,-0.15720886497604827,-1.5394465249813274,-1.0516655221692188,-0.22959829056472986
CST_119919,0.0,511.0,2.0,0.0,31993.23,908.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.040675703485677644,-0.4816219306077768,-0.1736299394111219,0.011373785551743088,-0.019862301974536492,-1.5394465249813274,1.2444811272394478,-0.22959829056472986
CST_110998,0.0,237.0,2.0,1.0,41242.61,693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,-0.0007157365038065681,-0.4835885494547216,-0.1736299394111219,0.5476165351254305,0.17566446721955897,-1.0629783388100966,-0.8926250616041164,-0.22959829056472986
CST_114640,0.0,6251.0,2.0,0.0,80469.04000000001,917.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.026029044781844212,-0.44042341899659804,-0.1736299394111219,2.821810986987045,0.10692192173884515,-1.0970117806794704,1.333941386307318,-0.22959829056472986
CST_161002,1.0,351.0,3.0,0.0,10778.02,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0486115953481783,0.7982116463077001,0.07182988874724193,-0.4827703211753358,0.9222107479124613,-1.2186008228201897,-0.07840897576585547,0.29835933596484854,0.24053821992223856,-0.22959829056472986
CST_144014,0.0,1469.0,2.0,0.0,28928.12,808.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.1472775813325004,-0.47474594208451737,-0.1736299394111219,-0.16632926201964063,-0.06825540422051597,-0.4503763851613713,0.25047824870755747,-0.22959829056472986
CST_126700,3.0,563.0,5.0,0.0,14486.7,931.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,3.556242775852717,-0.15947580852630647,-0.4812487036733201,3.1138921225596277,-1.003586112592159,-0.07672318471674969,1.455496359523552,1.4731017893017826,-0.22959829056472986
CST_107688,-0.3215595541287102,170.0,1.0,0.0,10420.300000000001,722.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,,-0.15298431405724153,-0.4840694380048869,-1.2694706267347051,-1.2393400244074853,-0.16151699765709637,0.6046603127892112,-0.6043642268298682,-0.22959829056472986
CST_158159,1.0,464.0,3.0,0.0,38348.32,875.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,0.7982116463077001,-0.006832732534853197,-0.48195927033699726,0.9222107479124613,0.3798169607038338,-0.08282369411794348,-0.7907108038551076,0.916460177323924,-0.22959829056472986
CST_105579,2.0,1175.0,4.0,0.0,17419.04,749.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,2.1772272110802087,-0.05793439951503395,-0.476856109752407,2.0180514352360444,-0.8335805485127389,-0.049667464615005416,1.5235632432622992,-0.3359834496262578,-0.22959829056472986
CST_118768,0.0,590.0,2.0,1.0,18226.350000000002,777.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.14187922587258356,-0.48105491276504453,-0.1736299394111219,-0.7867758833180626,-0.16713095516434562,-1.6075134087200746,-0.05766264363732853,-0.22959829056472986
CST_163674,0.0,9020.0,2.0,0.0,16039.28,859.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.15375289468749606,-0.42054908473678027,-0.1736299394111219,-0.9135736179024483,-0.11847356054911043,0.23029245222610126,0.7574197167588216,-0.22959829056472986
CST_125662,0.0,2261.0,2.0,1.0,17223.97,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.04613257246919853,-0.46906140877510033,-0.1736299394111219,-0.844889941483872,0.01778703145549256,-1.6415468505894484,0.8866400909679673,-0.22959829056472986
CST_120719,0.0,5180.0,1.0,0.0,17499.62,771.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.008774659386143703,-0.448110458358196,-1.2694706267347051,-0.8289088363806125,-0.07118360329217596,0.9109612896135738,-0.11730281634924195,-0.22959829056472986
CST_112172,3.0,3031.0,5.0,0.0,22121.19,851.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10423578212240582,3.556242775852717,0.21511271773313784,-0.4635347791687227,3.1138921225596277,-0.5609683469481028,-0.024969927425692044,0.7748275221360793,0.6778994864762703,-0.22959829056472986
CST_120113,0.0,2365.0,1.0,0.0,13881.880000000001,726.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.050705393937770356,-0.468314954906187,-1.2694706267347051,-1.0386512023384076,-0.05352873937615141,-0.38230950142262404,-0.5646041116885926,-0.22959829056472986
CST_137447,0.0,1962.0,2.0,0.0,37177.92,703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,0.09938283421491999,-0.4712074636482262,-0.1736299394111219,0.3119617623985372,-0.05020507071125375,0.5365934290504639,-0.7932247737509274,-0.22959829056472986
CST_151752,1.0,200.0,3.0,0.0,43617.83,722.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,0.7982116463077001,-0.04507732312109418,-0.48385411477346957,0.9222107479124613,0.6853224682412085,-0.08610800293315934,-0.3482760595532504,-0.6043642268298682,-0.22959829056472986
CST_156617,1.0,741.0,3.0,0.0,37636.81,893.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,0.7982116463077001,-0.07912351638332861,-0.47997111916691076,0.9222107479124613,0.33856640350441336,0.041261339360551735,-1.028944896940723,1.0953806954596643,-0.22959829056472986
CST_104475,0.0,2719.0,2.0,0.0,35586.83,605.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005685249203745557,-0.5808039184648082,-0.010426826911938443,-0.46577414077546275,-0.1736299394111219,0.21971660905645413,-0.10373513452725185,0.7748275221360793,-1.76734759471218,3.5463911462182867
CST_117937,0.0,365252.0,2.0,0.0,36484.86,711.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.11843540671575489,2.1362850944049336,-0.1736299394111219,0.2717808637848422,-0.06727882553927636,0.4004596615729694,-0.7137045434683762,-0.22959829056472986
CST_133335,2.0,830.0,4.0,0.0,6840.27,772.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,2.1772272110802087,-0.10314303550766317,-0.4793323269137061,2.0180514352360444,-1.4468961125729933,0.013005310905692236,0.12819212661798038,-0.10736278756392305,-0.22959829056472986
CST_154201,0.0,1184.0,1.0,0.0,47612.29,736.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,0.43656830668925034,-0.4767915127829818,-1.2694706267347051,0.9169055812133332,0.17508990696902538,1.1151619408298157,-0.46520382383540354,-0.22959829056472986
CST_163643,0.0,2403.0,2.0,0.0,29621.14,924.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.18732793372932408,-0.46804221214639175,-0.1736299394111219,-0.12615068244894972,-0.14551417822975438,-1.1991121062875911,1.4035215878045502,-0.22959829056472986
CST_147413,0.0,2823.0,2.0,0.0,51664.71,804.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.02092327341201839,-0.4650276869065494,-0.1736299394111219,1.1518489874986626,0.12160160869810561,1.2172622664379364,0.21071813356628186,-0.22959829056472986
CST_109453,0.0,5746.0,2.0,0.0,20831.66,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.11984362425919033,-0.44404802672545607,-0.1736299394111219,-0.6357302350809028,-0.03055374691561278,-1.7776806180669429,0.5884392274084002,-0.22959829056472986
CST_157586,0.0,2299.0,2.0,0.0,43622.37,578.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20904008916518618,-0.5808039184648082,0.044512557536493594,-0.46878866601530506,-0.1736299394111219,0.6855856796221945,0.03024131652323515,0.7748275221360793,-2.0357283719157904,3.5463911462182867
CST_151535,0.0,365242.0,2.0,0.0,21886.84,737.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.1781162439124394,2.1362133199944613,-0.1736299394111219,-0.574555040149441,-0.20338184449540783,0.2643258940954749,-0.4552637950500847,-0.22959829056472986
CST_112957,0.0,2052.0,2.0,0.0,11468.57,723.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.1244277829086941,-0.4705614939539743,-0.1736299394111219,-1.1785654441550133,-0.09568260378640495,-1.675580292458822,-0.5944241980445493,-0.22959829056472986
CST_161868,0.0,1083.0,2.0,0.0,51849.12,716.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,0.1444751712361808,-0.4775164343287534,-0.1736299394111219,1.1625403555091547,0.4113892036416716,-0.6545770363776131,-0.6640043995417816,-0.22959829056472986
CST_111713,0.0,351.0,2.0,0.0,30193.600000000002,692.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,-0.15249833086361098,-0.4827703211753358,-0.1736299394111219,-0.09296169849316517,-0.07210478415442367,0.8088609640054529,-0.9025650903894353,-0.22959829056472986
CST_113705,0.0,2368.0,2.0,0.0,18639.510000000002,801.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,-0.5808039184648082,-0.19266808769813962,-0.4682934225830453,-0.1736299394111219,-0.7628224881268321,-0.1026564474414047,0.6046603127892112,0.18089804721032515,-0.22959829056472986
CST_117719,0.0,3568.0,2.0,0.0,14975.800000000001,773.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.11423004066585439,-0.45968049332635286,-0.1736299394111219,-0.9752300142572987,-0.10073696981447665,-1.3352458737650856,-0.09742275877860414,-0.22959829056472986
CST_149829,2.0,1651.0,4.0,1.0,42028.13,946.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31384439620796656,2.1772272110802087,0.10689584880441502,-0.473439647813919,2.0180514352360444,0.5931579016435238,-0.07153764146469595,-0.8587776875938549,1.622202221081566,-0.22959829056472986
