Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,623.9024941590959
FDD45,OUT046,1467.1708616753167
FDI22,OUT018,3224.88682735446
FDT09,OUT013,2080.062713344107
DRC24,OUT027,4047.171733550968
FDT39,OUT046,2471.156146710765
FDX28,OUT045,1549.7732319835518
FDA50,OUT018,1467.1150581359009
FDT33,OUT027,4165.510064012891
FDQ60,OUT049,2020.1093169672113
NCM19,OUT018,1686.1600524568541
FDF40,OUT046,4074.48289602042
NCI30,OUT035,3910.7592128331803
FDK34,OUT049,3938.5305860943176
FDA38,OUT027,6117.750421223044
FDT02,OUT045,604.6499363042619
FDC11,OUT017,1365.2805492778741
FDD08,OUT046,617.9381465771551
NCS29,OUT046,4171.665048222079
DRI03,OUT010,464.8604558123601
FDK48,OUT035,1090.7838358894696
FDM52,OUT049,2511.1499118526635
FDP49,OUT035,861.3111791652517
DRA24,OUT046,2599.022979465434
NCJ43,OUT049,2886.2534122482934
FDE11,OUT045,3145.4169694702905
FDP01,OUT049,2499.778126087425
FDQ59,OUT018,1321.1089070244393
FDA43,OUT019,490.71467012006747
FDL14,OUT017,2478.9319338520936
FDV50,OUT010,244.40976424788852
FDT01,OUT027,5707.453497429409
NCC42,OUT035,2039.8704828606412
FDO28,OUT046,1966.1765387840896
FDD32,OUT019,189.42740300271333
FDV45,OUT035,3082.055877317648
NCW17,OUT019,294.6774704980751
NCJ17,OUT027,2510.1638846818846
NCF18,OUT049,3080.9480842994903
FDP01,OUT045,2499.7742604676305
FDH24,OUT045,2560.6598611333143
FDI38,OUT027,5565.485760891322
FDX03,OUT035,633.5220734464168
FDY28,OUT046,3610.803601714297
FDN34,OUT018,2810.5412514869663
FDJ02,OUT045,2513.639771231456
FDW40,OUT019,287.7792059016283
FDX03,OUT017,622.9554238786872
FDE17,OUT027,3863.1764056418424
FDT58,OUT046,2698.7843345771134
FDI38,OUT013,3645.0525196462345
FDW22,OUT035,3815.126511393279
FDS15,OUT027,2671.0593201601714
NCX06,OUT013,3069.90723166871
DRK47,OUT035,3875.2508340558566
FDC23,OUT027,4983.82174201244
FDM56,OUT010,243.31563824475705
FDP21,OUT046,3102.2567942236305
FDP58,OUT046,3691.102594465058
FDA27,OUT019,559.8573956038355
FDK41,OUT019,217.59632592206844
NCH42,OUT046,3839.53390203222
FDG29,OUT045,621.0925391851916
FDW15,OUT018,2422.76358028845
FDD28,OUT018,844.4723616269673
FDQ37,OUT049,2614.0756491911347
FDC23,OUT035,2981.5391043100813
FDV13,OUT035,1374.2537682799134
FDK33,OUT046,3665.4771131042794
FDO33,OUT013,1880.8794513019352
FDN21,OUT017,2592.74865440261
NCW06,OUT027,5489.571200725618
FDI38,OUT035,3619.408033224782
FDC21,OUT027,2604.1271458269375
NCS05,OUT046,2079.610420456355
NCN53,OUT049,605.0638510825611
FDV40,OUT010,166.76443594608398
FDG60,OUT017,3848.285443941452
NCY30,OUT027,5197.607231230284
FDM40,OUT045,2067.655497715412
NCO30,OUT046,3086.461386592535
FDK10,OUT046,3051.56130904565
FDM36,OUT045,2873.406948299577
FDN10,OUT013,1943.3018074360125
FDM46,OUT018,1427.5195036369194
FDX50,OUT049,1743.7863010107637
FDP33,OUT045,4008.249988706434
FDO12,OUT045,3087.9005468190026
FDC28,OUT013,1716.6827783421825
FDO31,OUT045,1290.316821800041
FDX45,OUT035,2533.8705669980545
FDV21,OUT049,2040.8718686278928
FDH04,OUT049,1391.4218748184906
NCG54,OUT013,2776.2089601198204
FDO13,OUT046,2557.1389857553995
FDA09,OUT027,5011.0510105310295
FDC38,OUT017,2036.066716632648
NCO42,OUT046,2471.335950657778
FDL45,OUT049,2048.1014458478953
NCK31,OUT013,781.2886737928285
FDM39,OUT017,2962.7470098939543
FDC22,OUT010,466.80378136582846
FDF46,OUT046,1940.6824967106866
FDQ37,OUT045,2605.3898360643793
FDH41,OUT010,556.2232071427492
FDQ04,OUT046,617.9381465771551
NCQ02,OUT027,4942.90400083092
FDJ57,OUT027,5189.407405665094
NCE07,OUT049,2089.5241988519383
FDE56,OUT013,887.4493642509566
FDI20,OUT049,3695.73787692016
FDK36,OUT018,741.7376969460215
FDP08,OUT027,5550.066869519121
FDF44,OUT017,2028.4953721147276
NCU53,OUT017,2665.9273446756765
FDF47,OUT035,3700.6839381396435
FDS55,OUT010,342.4750785957054
FDZ52,OUT010,253.49409947575018
FDL04,OUT018,1609.8827281162248
NCM26,OUT035,2508.0985543185393
FDX43,OUT049,2733.0253175237494
FDP52,OUT049,3880.4467597515127
DRK49,OUT045,618.7628542942273
FDE38,OUT013,2535.4663535751088
DRF13,OUT035,2506.0189600431922
FDK41,OUT010,187.8547857592793
FDJ04,OUT027,3141.484746152881
FDZ44,OUT018,1862.2510206047177
FDS11,OUT013,3829.726105298707
FDA55,OUT049,3841.6758026564476
NCW53,OUT046,3082.3484056254892
FDB49,OUT027,2542.3925494481664
FDD23,OUT017,3166.7748923841755
NCV42,OUT045,1659.2582548542723
NCZ29,OUT018,1917.7960348023898
FDQ26,OUT013,843.8194021106774
FDV08,OUT017,616.7700311410313
FDC53,OUT049,1561.2752664356142
FDV58,OUT010,503.42166186815524
NCP02,OUT019,171.0828754261265
DRI37,OUT045,861.3111791652517
FDQ12,OUT049,3883.349795533478
FDE33,OUT046,1215.6392556601
FDX27,OUT045,1501.0459154965931
FDM22,OUT017,770.1551922907196
NCH30,OUT019,270.8980916521777
FDC04,OUT017,3968.4107247427037
FDO38,OUT046,1283.8296056056024
FDV52,OUT027,3118.9659811633796
FDB32,OUT013,1483.1635048720761
FDV43,OUT018,737.8011052033972
FDI24,OUT018,2866.515420375058
FDR40,OUT017,1312.637320101489
FDW02,OUT049,2045.1492249930375
FDE44,OUT049,755.1269483551822
FDL38,OUT046,1384.2198631637707
NCT54,OUT010,207.5319096475717
DRJ39,OUT010,546.404392205445
FDW55,OUT049,4099.885195582207
DRF13,OUT019,346.7498928520498
NCW17,OUT049,2081.706659001645
FDP13,OUT035,617.7171014214399
FDS08,OUT018,2786.539622094156
NCP17,OUT035,973.7216700147189
NCO53,OUT035,3076.2906571437397
FDH19,OUT045,2868.325902984254
FDJ04,OUT017,2003.1221818068846
FDG10,OUT049,861.1087389341451
FDA40,OUT010,186.70428268048119
FDI53,OUT045,2563.487205680933
FDU09,OUT010,151.56979019698386
FDK60,OUT045,1547.812962198617
FDR43,OUT017,597.6237093911158
FDW22,OUT017,3781.4461951696626
DRP47,OUT010,590.503537294624
DRG48,OUT010,453.29302547411555
FDA14,OUT035,2458.7705060906187
FDU49,OUT013,1361.4363797757796
FDK28,OUT045,4100.733532959437
FDT19,OUT046,2857.7470062581033
NCQ42,OUT045,2032.6735756598835
FDD03,OUT045,3861.4199985525756
NCM53,OUT013,1650.9268184140683
NCX53,OUT045,2097.915026557881
FDV14,OUT027,2403.8371995717307
NCZ54,OUT017,2601.2228904056265
FDB39,OUT013,841.8535877733104
DRC24,OUT046,2521.760989841327
FDY36,OUT013,1110.484059548238
FDN01,OUT035,2941.042148809057
DRH25,OUT046,792.0198304208797
FDV08,OUT046,627.1858318496777
NCP53,OUT049,3962.10494868761
FDU52,OUT010,487.7181579816814
NCI42,OUT045,3559.383032350842
FDZ14,OUT035,2007.3901662457292
FDF11,OUT046,3968.8553015217867
FDQ13,OUT018,1344.0486543895618
FDO32,OUT010,126.6134057318224
DRJ37,OUT018,2400.829625641187
FDY43,OUT046,2736.8524541849774
NCT41,OUT017,2518.3504272392465
NCV17,OUT045,2069.0934930792796
FDM04,OUT027,1522.3838960868964
DRB48,OUT018,581.4431388441769
FDM24,OUT013,2459.117242076826
FDT37,OUT049,4096.15628961456
NCO05,OUT010,225.65326323416267
FDL13,OUT046,3914.780263038348
FDL15,OUT017,2517.889736748123
FDB11,OUT018,3350.1458324904156
FDL14,OUT019,335.2379332263098
FDY10,OUT019,290.2822898588601
FDJ40,OUT049,1727.1194815901429
NCW18,OUT046,3894.929498214302
NCY06,OUT013,2036.8570333244807
DRE13,OUT018,1350.7948207526235
FDA26,OUT045,3644.248007998798
NCE19,OUT010,157.1676522037278
FDE33,OUT035,1285.373165641325
DRL59,OUT027,1456.3186958729398
FDY07,OUT046,651.1252729748195
FDF57,OUT018,2804.844367763601
FDM58,OUT035,1684.3299477665694
FDP26,OUT027,2462.951740843107
FDY32,OUT046,2565.2404907720525
FDD51,OUT010,109.2896368463322
FDU22,OUT018,1873.013489764447
FDZ49,OUT018,3600.5022435911105
NCI42,OUT017,3647.2501695557044
FDT04,OUT027,969.1171388107352
NCU41,OUT045,3072.262271172735
FDS56,OUT045,4169.856425488852
NCN42,OUT017,2507.298759172364
FDK34,OUT046,3936.59076684139
FDB03,OUT017,3903.1614749689775
DRJ25,OUT035,755.1732652065243
FDT25,OUT027,3332.901911535231
FDN20,OUT013,2747.4549492420397
FDP09,OUT013,3623.777739355979
FDM20,OUT019,519.8100617378102
NCG55,OUT046,1939.8904049341036
NCP14,OUT045,1648.1554125044981
NCH06,OUT046,3868.8133835028134
FDV52,OUT013,1939.2877756027774
NCL07,OUT035,617.7171014214399
DRJ11,OUT027,5469.125496427022
DRO59,OUT013,1113.577085601639
FDW15,OUT010,321.311520984954
NCQ30,OUT035,2025.5421339253949
NCN54,OUT019,181.9555733148336
FDY01,OUT027,3159.9217442590716
FDX39,OUT035,3681.536370714995
FDH53,OUT027,2332.835026377174
FDA57,OUT035,618.5418091385121
NCC07,OUT010,242.28302141263723
FDU28,OUT013,3071.003543071583
FDK36,OUT010,105.15800709152
FDR36,OUT018,603.0598142623281
NCQ17,OUT035,2497.720645537564
FDS28,OUT019,163.4904596203473
FDE08,OUT045,2514.6794832326386
FDU22,OUT046,2022.1601840256492
FDG41,OUT045,1659.2582548542723
FDO31,OUT010,168.37536248350403
FDM21,OUT019,568.7941128894627
FDU40,OUT017,2523.701760691375
FDV36,OUT018,1941.7563246112204
FDT10,OUT027,1770.717926043904
FDX38,OUT045,755.0013573608614
NCU30,OUT027,4084.650763748593
NCV06,OUT049,3099.9655018536396
FDT16,OUT035,4146.922082745826
NCP41,OUT027,2577.374792206106
FDZ56,OUT017,2784.989848851283
FDC22,OUT035,3087.8785890389095
FDU10,OUT035,605.5037391633509
FDS46,OUT045,1935.7479303431369
FDO08,OUT049,2621.842455155861
NCV42,OUT018,1615.423658686388
FDP33,OUT035,4016.8447049535303
FDJ12,OUT046,3538.1910325325175
FDH04,OUT045,1380.9758204863629
NCU54,OUT013,3589.113364565193
FDO36,OUT010,495.75134700960734
FDT37,OUT027,6193.771445585281
FDD14,OUT010,573.1254409675731
FDA16,OUT013,3766.195135348653
NCS42,OUT019,237.4975121904661
FDP10,OUT019,264.508135477913
FDQ28,OUT049,2523.9058394651784
FDK57,OUT010,260.13607048829056
FDK02,OUT013,1944.764535435096
FDW47,OUT018,1908.1675753332847
NCC42,OUT018,1928.5885541579596
FDQ37,OUT018,2555.1539741849783
FDL40,OUT046,1501.8783813129294
DRE13,OUT010,182.35497452187985
FDQ34,OUT027,2769.8208975912257
NCB54,OUT046,2043.3094460638877
FDS48,OUT049,2513.0177343058017
FDO15,OUT045,1081.5434235394534
NCT30,OUT013,668.6697199432997
FDU49,OUT027,2426.0659528952283
FDE21,OUT046,1972.4721501727722
FDS49,OUT019,203.2804324408224
FDT38,OUT027,2383.999624572498
FDZ01,OUT045,1638.330548481854
FDC41,OUT035,1175.9935436134701
DRG13,OUT010,398.74133718056106
NCZ42,OUT018,3382.162742308917
NCM07,OUT045,1338.7968219706115
NCV17,OUT018,1955.1006485959724
DRK39,OUT035,1330.353808462211
FDS37,OUT018,1832.6327033416303
FDV12,OUT019,233.4066758887246
NCG19,OUT018,3699.580087243271
FDS51,OUT013,934.7185531133407
NCO14,OUT046,624.1235393148111
FDC38,OUT046,2053.7241684737987
FDN15,OUT046,2086.5282128284443
NCH42,OUT013,3834.906159753821
FDQ22,OUT046,605.7247843190661
FDC05,OUT013,3083.3245843032746
FDZ31,OUT013,3078.3872611955544
DRJ23,OUT049,3084.2947687348183
FDC52,OUT035,2443.407491097884
DRD12,OUT010,186.05720493646405
FDV55,OUT017,2514.4853105212796
FDD32,OUT046,1311.1228419578626
FDR01,OUT049,3235.978991500384
FDY08,OUT019,385.202376974366
FDQ45,OUT045,3094.383722560501
DRN11,OUT027,3828.613103033333
NCS05,OUT018,1952.2816414351616
FDY32,OUT035,2563.91655159265
NCD31,OUT045,2630.0624293781343
NCE06,OUT049,2559.271551250855
NCP14,OUT046,1648.5303543015018
NCF18,OUT019,486.7817198728641
FDF14,OUT018,2385.496562663912
FDB22,OUT017,2483.7133576328474
NCH54,OUT049,2582.5604168646805
FDU27,OUT035,755.3755833951291
FDS58,OUT027,4087.5877011091306
NCU29,OUT035,2471.925326151588
FDJ57,OUT013,3190.3364525366987
FDL56,OUT049,1359.124662614563
FDH60,OUT035,3071.2897156662543
FDN24,OUT018,815.9196392351625
FDD02,OUT017,2040.2946868265
FDP15,OUT017,4076.799978438434
FDB28,OUT027,5521.541241873418
DRC49,OUT045,2470.9052237455694
NCG30,OUT018,1907.9539124951098
FDJ14,OUT049,1280.9758511407922
FDL52,OUT045,604.6499363042619
NCG19,OUT027,6028.583510751398
NCN41,OUT035,2021.7671009500768
FDW22,OUT013,3786.70708123931
FDI02,OUT013,1747.853397799056
FDV51,OUT045,2609.7015625102017
FDV48,OUT046,1281.8204286025389
NCL17,OUT019,291.4238804671703
FDP46,OUT045,1383.6564607808052
FDU10,OUT045,599.2476991600681
FDT37,OUT010,573.2011580667793
FDI27,OUT035,750.8437204625221
FDN51,OUT046,4153.475909229365
FDW07,OUT035,1365.282368857515
FDN45,OUT049,3730.742518460529
DRN37,OUT027,4609.181030123011
DRF48,OUT049,3098.6584934485986
FDP38,OUT019,163.39927782055562
NCX18,OUT027,5360.059051192099
FDK45,OUT018,1848.3566135827089
FDZ37,OUT049,1360.757474230002
FDS50,OUT018,3380.5146433980717
NCR54,OUT018,3027.8999616078713
NCS17,OUT035,1486.6258514318063
FDV31,OUT046,2919.89666862678
DRE27,OUT017,1513.1900766939166
FDN60,OUT013,2556.27381022146
FDK26,OUT013,3089.5827793847648
FDX37,OUT018,1576.011267424673
FDW31,OUT046,3077.938882448841
FDX26,OUT018,3027.5579447309615
DRL49,OUT019,283.21259012768036
FDU49,OUT017,1358.3420027387467
FDY58,OUT046,3874.702215433535
FDN03,OUT045,4103.37483009743
NCV06,OUT010,495.25036422771603
FDH53,OUT045,1333.5185331896319
FDG31,OUT018,995.7614309298011
NCC06,OUT045,2057.1282543972106
FDS13,OUT049,4074.499679408865
FDP16,OUT035,3961.723918190959
FDA35,OUT013,2026.7040402350324
DRP47,OUT018,3886.214494673891
FDY28,OUT010,560.5073813406019
FDY20,OUT035,1386.6568999381307
NCH30,OUT017,1738.1370978277068
NCR29,OUT019,162.85134296149724
NCP05,OUT013,2489.8478105894546
NCF30,OUT019,274.50441703359263
FDA08,OUT035,2627.1460112575396
FDN51,OUT027,6189.638478567344
FDH12,OUT046,1653.28081189757
FDY39,OUT017,3094.3260940003393
NCO53,OUT045,3071.061239988976
FDB40,OUT046,2460.0157140121873
FDH02,OUT049,1386.333187913433
FDY11,OUT027,1833.2975710836608
FDQ09,OUT019,288.98362839058007
FDP16,OUT013,3962.7841926009773
NCF55,OUT018,574.5101793523505
FDY09,OUT027,4694.7271269139355
FDY39,OUT045,3086.918953098065
NCU53,OUT049,2552.4795236339423
NCT41,OUT049,2517.815369612969
FDJ45,OUT046,599.2476991600681
FDR28,OUT013,2596.4055500144523
FDN08,OUT013,1958.7815828119055
FDJ07,OUT049,1961.5878753482696
FDZ09,OUT027,4061.797388025651
FDQ14,OUT017,2419.3467400564036
FDY12,OUT027,1454.7373336163062
FDK57,OUT046,2028.9304779441052
FDD20,OUT049,2065.74850222194
FDS36,OUT018,1665.4137104114532
FDI40,OUT049,1646.4192905643506
FDJ40,OUT045,1718.7101670381442
FDE08,OUT013,2490.3989070623575
DRK01,OUT013,1512.0696424505923
FDC58,OUT049,624.1235393148111
FDE50,OUT046,3082.356741247936
FDX48,OUT035,2526.684987837345
DRM35,OUT018,2832.3036993360656
FDG41,OUT013,1655.816145038657
FDB52,OUT046,4102.27542284536
FDV19,OUT045,2578.8499118701866
DRG48,OUT017,2461.5109572918936
FDI26,OUT013,3030.4638469413353
FDU11,OUT019,279.78280501199487
FDF59,OUT019,275.2480433733623
FDR07,OUT049,1538.7325371468603
NCE06,OUT017,2553.8061883603
FDE10,OUT046,2049.0785817614606
NCO55,OUT046,1658.7161870523573
FDZ13,OUT013,758.2315157457815
FDT50,OUT017,1536.049793707955
FDH12,OUT010,225.98664587187508
FDD21,OUT045,1939.3016075276273
NCM05,OUT013,4198.951762929161
FDK04,OUT013,845.4402247185338
FDN33,OUT017,1531.544591355588
NCM18,OUT010,166.75266426604722
DRC25,OUT049,1363.581396455064
FDT47,OUT017,1541.368091970154
FDD45,OUT027,2826.8405282291747
NCD07,OUT018,1818.5938971594796
NCY54,OUT010,455.1992266556736
FDL12,OUT049,932.7365288204766
FDL02,OUT017,1648.1554125044981
FDC60,OUT035,1401.3978759373622
FDR37,OUT017,3110.496393581397
FDY16,OUT017,3078.4133162898106
FDU26,OUT045,2011.8669139501478
FDN24,OUT013,807.5020105260293
FDH44,OUT013,2493.3170461384843
FDE23,OUT010,102.92614834709325
FDW60,OUT017,2866.97995347021
FDQ55,OUT049,1974.7655620084229
FDV32,OUT027,1847.9995712280563
FDV03,OUT010,312.08600203992756
FDY14,OUT010,699.1776228659005
NCL55,OUT027,6031.897703511342
DRF25,OUT017,604.5566688829423
FDX03,OUT046,633.743118602132
FDF40,OUT045,4087.8641894963616
FDX24,OUT010,206.0498924504206
FDA25,OUT049,1648.5303543015018
FDH21,OUT018,2522.547988298201
FDB47,OUT010,542.6055528142941
FDT34,OUT019,335.1810729140581
FDS39,OUT010,291.2548054636693
NCU05,OUT046,1281.5829416554182
FDE02,OUT049,1458.1013470447117
FDL25,OUT035,1389.2155608429116
FDC50,OUT049,1460.7035089407686
FDZ32,OUT049,1652.8666606083323
FDV14,OUT045,1362.0489193313967
FDR07,OUT045,1538.357595349857
FDB26,OUT049,788.988610482648
NCR50,OUT045,2530.2243832652043
FDP01,OUT018,2410.9913557086866
FDH57,OUT045,2043.876662231369
FDM60,OUT027,980.9295267862491
FDA45,OUT017,2649.2667177075373
FDU55,OUT017,4160.693370533228
FDH40,OUT035,1335.0174217590911
FDG40,OUT019,76.19927272675089
FDT12,OUT049,3821.968752537499
DRL59,OUT045,827.0399331897269
FDT47,OUT018,1530.8422701617253
FDI60,OUT017,1042.075519101887
DRF51,OUT027,1000.6691745119377
NCK31,OUT049,759.0894675273979
FDB08,OUT045,2539.2458929841773
FDM44,OUT035,1638.6611716934465
FDD46,OUT018,2395.2395006720258
FDR27,OUT019,285.6160125646457
FDV56,OUT010,250.1337384779497
FDM02,OUT049,1359.510268096614
FDU45,OUT018,1771.9592566973092
FDZ10,OUT017,2026.3811599316068
NCK31,OUT010,119.79268753367568
FDR27,OUT035,2036.9833834399606
FDF33,OUT013,1653.3667259617937
FDJ36,OUT046,1648.5303543015018
FDP33,OUT049,4007.3085280046153
FDG17,OUT046,3971.090410996732
FDG47,OUT027,5585.806630077902
NCW29,OUT046,2056.5651481811847
DRH59,OUT017,1080.3692955432657
FDR32,OUT017,3828.800271750858
FDP48,OUT035,3089.758257009139
FDG17,OUT035,3979.1369747495196
DRJ59,OUT017,616.7700311410313
FDY48,OUT027,2494.1813116353724
FDB02,OUT046,2884.627914884931
FDN10,OUT019,288.27778777039987
NCD55,OUT035,619.2748679374747
FDX34,OUT013,2020.8214291923355
FDZ38,OUT045,2886.8759641635556
DRF37,OUT049,4097.719153240146
DRL47,OUT019,266.95341059730885
FDL27,OUT035,1046.6847956458041
NCP53,OUT035,3936.0165596842485
FDT03,OUT019,478.43612222886816
FDJ28,OUT035,3088.62838357052
FDF40,OUT018,3667.865734246185
FDA32,OUT035,3689.7501977880866
NCP02,OUT017,860.6679835759485
FDZ31,OUT045,3080.780410586242
NCQ29,OUT013,4097.419861771124
FDP57,OUT010,227.5849684790946
FDL32,OUT027,3214.11987562282
DRB01,OUT035,3097.425544250652
FDJ40,OUT046,1659.633196651276
FDO24,OUT018,2465.5866475952557
FDO11,OUT018,3609.0279478127227
FDA56,OUT035,2037.7048847644446
FDF02,OUT045,1648.1554125044981
FDA10,OUT013,2025.3934821562655
NCI55,OUT017,2048.079335292191
FDZ40,OUT010,140.21199876515723
FDV08,OUT049,618.7628542942273
FDN48,OUT013,1382.2200118884887
FDU57,OUT017,2476.306312986548
DRF49,OUT013,1923.5534629324031
FDS02,OUT035,3086.162067799089
FDS43,OUT046,3094.730873767651
FDT16,OUT013,4185.160075846998
FDX19,OUT027,6114.484513646561
FDK15,OUT046,1554.3617987062762
DRA12,OUT049,2093.4702050914516
FDY35,OUT017,649.1793964120185
NCU42,OUT013,2788.2606891012847
FDD26,OUT013,3088.7801344672976
FDR11,OUT018,2472.5955542115444
NCP53,OUT045,3958.6324383481015
FDP34,OUT045,2575.6049663462823
NCV41,OUT019,287.6860056626788
FDN20,OUT018,2623.1566423357926
FDZ16,OUT018,3033.095179143439
FDZ28,OUT049,2042.6430323930247
NCL55,OUT013,4108.066751990799
NCJ17,OUT046,1356.2527295245443
FDT37,OUT046,4085.414928415649
FDV51,OUT049,2727.6102812300655
FDZ28,OUT035,2028.8188822920865
FDN27,OUT013,1952.0736169874974
FDS14,OUT019,328.69280222380155
FDZ58,OUT045,2020.5857598643051
FDD46,OUT046,2488.545259616919
FDJ03,OUT035,754.7803122051463
FDU03,OUT010,532.0707095096508
FDA33,OUT027,3851.139665206251
NCW53,OUT035,3073.6625924987334
NCC55,OUT017,603.4818208681381
FDP52,OUT019,567.344284622558
FDE39,OUT049,2035.6911392784539
FDB44,OUT035,3710.9936187154854
FDG59,OUT013,603.7906441691438
FDI05,OUT013,1115.9829638950087
FDF59,OUT045,2024.1588417942978
FDM39,OUT019,442.3563323683103
FDB14,OUT013,1385.9706671011666
NCS05,OUT019,296.8960765713954
DRJ35,OUT045,958.4911319243122
FDO31,OUT019,188.02141373979615
FDA31,OUT046,2859.934788834399
FDX40,OUT049,605.7247843190661
FDW56,OUT045,3086.9514733085102
FDH09,OUT018,755.5010534693964
FDA52,OUT019,419.2206972593944
FDF20,OUT019,528.44358763007
FDE40,OUT046,951.7695257533882
NCU17,OUT046,1570.4411534496078
NCP14,OUT035,1648.1554125044981
FDN25,OUT027,1727.7903293178222
FDU39,OUT049,861.7143320514205
NCM05,OUT017,4170.263781367101
FDU07,OUT017,2490.3192761568516
FDF28,OUT049,2050.1395663144863
FDR57,OUT049,2535.667251097668
FDJ33,OUT013,2022.8165877245622
DRH23,OUT035,858.0850853790233
FDQ52,OUT046,4010.659883206376
DRK13,OUT035,3078.47862750843
FDP09,OUT046,3663.334571650557
FDR08,OUT027,2677.7909118933258
FDV50,OUT045,2014.1156893582736
FDT13,OUT049,3096.7764236531966
FDJ27,OUT027,2766.269492651061
FDH21,OUT046,2615.2109378332552
FDW14,OUT027,2411.518446868442
FDL52,OUT049,616.9667399405004
FDW28,OUT017,3070.4416359770717
FDL40,OUT049,1538.5475161905772
FDE24,OUT046,2091.138796301448
FDX35,OUT049,3843.307779760036
FDP46,OUT017,1373.7457811752877
FDX56,OUT045,3438.0120670676906
FDQ45,OUT049,3094.5938779805615
FDK50,OUT027,4185.687085599502
FDY26,OUT045,3609.4180178866654
FDQ09,OUT017,1913.4253664981982
FDN39,OUT049,2806.2258952369693
FDP13,OUT017,617.313815093383
FDR51,OUT013,2457.659020828826
FDZ49,OUT010,570.4466733039112
FDL28,OUT018,3383.8447920609997
FDZ10,OUT035,2027.7909641073052
FDK38,OUT013,2447.6708520988263
DRL49,OUT027,3421.8781160746416
FDR15,OUT013,2468.28776356046
FDQ24,OUT035,4068.321142456075
FDD56,OUT013,2877.865712818996
NCR42,OUT046,598.7918248272396
FDH52,OUT045,1000.3429683064195
FDH57,OUT019,275.8577431812227
FDR15,OUT010,349.7821704186545
FDJ34,OUT035,2020.485005749672
FDW37,OUT035,1451.5065026141958
FDQ23,OUT018,1598.1909367203968
FDP34,OUT013,2545.873398372284
FDE04,OUT027,5003.269183528671
FDC48,OUT045,1288.9422228124552
FDA47,OUT019,408.48703455027834
FDI35,OUT018,3000.9990253407786
NCV05,OUT013,2477.4990308750844
FDR28,OUT045,2615.77096796252
FDH31,OUT017,1548.0435013077938
FDP59,OUT019,254.74879680834894
FDS19,OUT018,1181.2395691943523
FDM60,OUT045,618.7628542942273
FDJ44,OUT018,2801.3556566433085
DRH51,OUT017,1359.0764094033648
DRC25,OUT017,1361.7972608589619
DRE25,OUT013,1454.3322765935404
NCX05,OUT049,1941.8291214518433
FDR11,OUT017,2531.6624827171086
DRP47,OUT045,3995.9190394334673
DRC49,OUT019,321.21890077364134
FDQ47,OUT027,983.4437759540783
FDL20,OUT013,1723.92334554705
FDM34,OUT035,2067.889279997421
NCN55,OUT013,3954.7579003830147
FDD41,OUT035,1648.1554125044981
FDE52,OUT049,1385.2607633338125
NCT18,OUT019,403.82465843092365
FDJ32,OUT018,860.0995023978102
FDE16,OUT046,3706.500994582264
FDZ09,OUT045,2606.3580359738976
DRZ11,OUT046,2031.1403608181558
FDK41,OUT049,1359.124662614563
FDE56,OUT049,945.3145496291457
FDH34,OUT013,3090.180455793296
DRI49,OUT013,1278.895455645861
DRI59,OUT046,3835.972549841347
DRC36,OUT049,2872.534161788972
FDS15,OUT019,248.03787049895791
FDI07,OUT018,3035.894842352997
FDZ15,OUT018,1883.1848924109504
NCX41,OUT027,5677.1013257929
NCO29,OUT019,386.0126313341649
FDF57,OUT013,2740.380973086025
FDI33,OUT035,1385.4100505955805
DRJ47,OUT049,2865.334442263578
FDB34,OUT046,1358.1769595318551
FDY22,OUT027,3430.5148887133632
DRL11,OUT017,2532.31370933797
FDY46,OUT035,3073.396692462271
FDG17,OUT013,3976.522656806548
FDE52,OUT018,1356.1163641161545
DRP47,OUT027,6033.48855357059
FDO01,OUT010,289.49242485106265
FDL09,OUT046,2794.292712764233
FDR57,OUT013,2505.2765922296867
DRD37,OUT035,754.7803122051463
FDQ36,OUT027,982.2588798641497
FDL33,OUT049,3099.0358377019684
FDL48,OUT045,755.6253037220379
FDL28,OUT049,3877.0921866104472
NCN29,OUT046,754.6802718915801
FDO13,OUT035,2589.372474993016
FDB38,OUT045,2608.9355738592008
FDI36,OUT035,3085.4074270488577
FDI58,OUT035,1393.6301706683018
FDH22,OUT018,1913.9605711240865
FDQ27,OUT013,1652.7619765294007
FDT33,OUT046,2626.257315795056
FDC56,OUT045,1957.4306221782326
FDF14,OUT046,2487.008684509165
FDQ39,OUT017,3086.6902892004427
NCM43,OUT017,2617.7619447959623
FDS46,OUT035,2010.8559966045182
FDI22,OUT049,3560.5963063587005
NCE43,OUT045,2860.4406270752384
FDZ36,OUT010,478.5832014522099
FDR13,OUT019,270.5808066890664
FDP46,OUT018,1364.1750469412455
FDW56,OUT019,483.3942131854969
FDB40,OUT017,2454.6884537468936
FDM28,OUT018,2910.711816067407
FDV49,OUT013,4204.913756174269
NCS53,OUT018,2490.1063287563697
FDO03,OUT049,3885.2783907527564
FDT15,OUT035,3089.4130152387424
FDD33,OUT049,3804.8527052112927
FDX13,OUT017,4071.451734587623
FDH60,OUT013,3062.80950174788
DRH51,OUT046,1358.9969125425057
NCL07,OUT049,619.49591309319
FDW51,OUT045,3620.58224626789
FDF21,OUT019,498.2087379755643
FDH26,OUT019,278.05721765832635
FDJ03,OUT049,759.0894675273979
FDU35,OUT017,1545.0254092684331
DRL01,OUT018,3437.345308339963
FDE59,OUT045,603.8934385716186
